data_index_,solar_prediction_mw,wind_prediction_mw
2020-01-01 00:00:00+00:00,0.0,70.86542615402445
2020-01-01 00:15:00+00:00,0.0,69.29678527400506
2020-01-01 00:30:00+00:00,0.0,66.97740946400158
2020-01-01 00:45:00+00:00,0.0,64.30571506843542
2020-01-01 01:00:00+00:00,0.0,61.12826240424837
2020-01-01 01:15:00+00:00,0.0,57.2303676230415
2020-01-01 01:30:00+00:00,0.0,53.94952427112858
2020-01-01 01:45:00+00:00,0.0,50.516558314982035
2020-01-01 02:00:00+00:00,0.0,47.263373618384314
2020-01-01 02:15:00+00:00,0.0,44.79253374355948
2020-01-01 02:30:00+00:00,0.0,42.26374240045518
2020-01-01 02:45:00+00:00,0.0,39.88575658275996
2020-01-01 03:00:00+00:00,0.0,38.00826071838747
2020-01-01 03:15:00+00:00,0.0,35.777129189627736
2020-01-01 03:30:00+00:00,0.0,33.86341365758058
2020-01-01 03:45:00+00:00,0.0,32.33955345759533
2020-01-01 04:00:00+00:00,0.0,30.89471798708209
2020-01-01 04:15:00+00:00,0.0,30.06495832762599
2020-01-01 04:30:00+00:00,0.0,29.32936980412404
2020-01-01 04:45:00+00:00,0.0,28.960587733254656
2020-01-01 05:00:00+00:00,0.0,28.7380014119085
2020-01-01 05:15:00+00:00,0.0,28.06826682963322
2020-01-01 05:30:00+00:00,0.0,27.0903358024171
2020-01-01 05:45:00+00:00,0.0,26.02416049395724
2020-01-01 06:00:00+00:00,0.0,24.890814165446173
2020-01-01 06:15:00+00:00,0.0,23.676467489226294
2020-01-01 06:30:00+00:00,0.0,22.646511848441104
2020-01-01 06:45:00+00:00,0.0,21.36696977040682
2020-01-01 07:00:00+00:00,0.0,20.70052788519287
2020-01-01 07:15:00+00:00,0.0,20.15064747595014
2020-01-01 07:30:00+00:00,0.007017740848865934,20.176989052440806
2020-01-01 07:45:00+00:00,0.504631658008387,20.084793534723467
2020-01-01 08:00:00+00:00,2.6209551229892973,20.48979527326751
2020-01-01 08:15:00+00:00,6.4819740877511425,20.820382058225423
2020-01-01 08:30:00+00:00,10.902390936971898,21.752873865995134
2020-01-01 08:45:00+00:00,16.09344682981786,22.39297417471841
2020-01-01 09:00:00+00:00,21.683513801089067,22.902683679812867
2020-01-01 09:15:00+00:00,27.387025098579205,23.901687968221523
2020-01-01 09:30:00+00:00,33.102272016023036,24.548373671067463
2020-01-01 09:45:00+00:00,38.17597170933217,25.560548747721455
2020-01-01 10:00:00+00:00,42.67071415159291,25.617183137176394
2020-01-01 10:15:00+00:00,46.68429617575264,25.626402688948126
2020-01-01 10:30:00+00:00,50.46707767415659,25.08574183147713
2020-01-01 10:45:00+00:00,53.74131564123427,24.340275216791174
2020-01-01 11:00:00+00:00,56.54221693684671,22.92112278335634
2020-01-01 11:15:00+00:00,58.54118420229079,21.52040945346497
2020-01-01 11:30:00+00:00,59.60521374475809,20.08742769237253
2020-01-01 11:45:00+00:00,59.738217437566504,19.054837893938277
2020-01-01 12:00:00+00:00,58.98713776053076,18.622177500079026
2020-01-01 12:15:00+00:00,57.33632722037929,19.164813975786824
2020-01-01 12:30:00+00:00,54.8561995368342,19.95703688874372
2020-01-01 12:45:00+00:00,51.33551355072916,20.34491660256883
2020-01-01 13:00:00+00:00,47.81091569130625,20.25403816367602
2020-01-01 13:15:00+00:00,43.79733366714652,20.125622978284007
2020-01-01 13:30:00+00:00,39.22435375852788,20.314623789604557
2020-01-01 13:45:00+00:00,34.08806409213244,20.433819423224843
2020-01-01 14:00:00+00:00,28.478437754271763,20.775601378191283
2020-01-01 14:15:00+00:00,22.450240971396383,21.603385419410582
2020-01-01 14:30:00+00:00,16.824967140264125,22.29155910522933
2020-01-01 14:45:00+00:00,11.806033673405521,22.853951763305133
2020-01-01 15:00:00+00:00,7.307379357826876,23.10814797644009
2020-01-01 15:15:00+00:00,3.93534455780184,23.023854931669952
2020-01-01 15:30:00+00:00,0.5633097577768041,23.29649024834838
2020-01-01 15:45:00+00:00,0.0,23.794346044022042
2020-01-01 16:00:00+00:00,0.0,24.40810477625465
2020-01-01 16:15:00+00:00,0.0,24.890155626033906
2020-01-01 16:30:00+00:00,0.0,25.243132751008883
2020-01-01 16:45:00+00:00,0.0,25.543426723002515
2020-01-01 17:00:00+00:00,0.0,25.815403500268683
2020-01-01 17:15:00+00:00,0.0,25.90759901798603
2020-01-01 17:30:00+00:00,0.0,25.953038237432434
2020-01-01 17:45:00+00:00,0.0,26.124258484621787
2020-01-01 18:00:00+00:00,0.0,25.863476877364157
2020-01-01 18:15:00+00:00,0.0,25.363645463453693
2020-01-01 18:30:00+00:00,0.0,24.55298344695333
2020-01-01 18:45:00+00:00,0.0,23.556613316193744
2020-01-01 19:00:00+00:00,0.0,23.106172358203292
2020-01-01 19:15:00+00:00,0.0,23.179928772377167
2020-01-01 19:30:00+00:00,0.0,23.364319807811857
2020-01-01 19:45:00+00:00,0.0,23.844395039354314
2020-01-01 20:00:00+00:00,0.0,24.763716058878693
2020-01-01 20:15:00+00:00,0.0,25.85689148324149
2020-01-01 20:30:00+00:00,0.0,27.095604117715236
2020-01-01 20:45:00+00:00,0.0,28.72351354483863
2020-01-01 21:00:00+00:00,0.0,30.58652154214125
